0.0,1.00235
100.0,1.01305
200.0,1.02219
300.0,0.99826
400.0,1.02349
500.0,1.02938
600.0,0.99954
700.0,0.7972
800.0,0.90971
900.0,0.97592
1000.0,1.00198
1100.0,0.9471
1200.0,0.95152
1300.0,1.0026
1400.0,0.94576
1500.0,0.92931
1600.0,0.75366
1700.0,0.67158
1800.0,0.53833
1900.0,0.69716
2000.0,0.55408
2100.0,0.81831
2200.0,0.83291
2300.0,0.66997
2400.0,0.79232
2500.0,0.44262
2600.0,0.57257
2700.0,0.80225
2800.0,1.00129
2900.0,0.53796
3000.0,1.02606
3100.0,0.70538
3200.0,0.60715
3300.0,0.56854
3400.0,0.86811
3500.0,0.66029
3600.0,0.70031
3700.0,0.60938
3800.0,0.65163
3900.0,0.63569
4000.0,0.59559
4100.0,0.38868
4200.0,0.49558
4300.0,0.58468
4400.0,0.4415
4500.0,0.59735
4600.0,0.38446
4700.0,0.55468
4800.0,0.62481
4900.0,0.38975
5000.0,0.61016
5100.0,0.40785
5200.0,0.4543
5300.0,0.6092
5400.0,0.48214
5500.0,0.2563
5600.0,0.13592
5700.0,0.37808
5800.0,0.80461
5900.0,0.54332
6000.0,0.52809
6100.0,0.55513
6200.0,0.64871
6300.0,0.614
6400.0,0.2944
6500.0,0.35862
6600.0,0.66322
6700.0,0.38544
6800.0,0.74708
6900.0,0.97833
7000.0,0.35731
7100.0,0.56999
7200.0,0.76543
7300.0,0.67312
7400.0,0.72223
7500.0,0.23895
7600.0,0.17237
7700.0,0.59059
7800.0,0.51471
7900.0,0.78232
8000.0,0.6884
8100.0,0.8369
8200.0,0.70221
8300.0,1.05846
8400.0,0.63048
8500.0,0.80912
8600.0,0.61659
8700.0,0.73909
8800.0,0.44032
8900.0,0.8825
9000.0,0.757
9100.0,0.81928
9200.0,0.97994
9300.0,0.64252
9400.0,0.8182
9500.0,0.81702
9600.0,0.92756
9700.0,0.90716
9800.0,0.84913
9900.0,1.02927
10000.0,0.95094
10100.0,0.90122
10200.0,0.83418
10300.0,0.93562
10400.0,0.80084
10500.0,0.73026
10600.0,0.95371
10700.0,1.18117
10800.0,1.1484
10900.0,1.00769
11000.0,1.16158
11100.0,1.10494
11200.0,0.90576
11300.0,1.0848
11400.0,1.18783
11500.0,1.00165
11600.0,0.93502
11700.0,1.06695
11800.0,1.0468
11900.0,1.09355
12000.0,1.13561
12100.0,1.17795
12200.0,1.01745
12300.0,0.936
12400.0,0.93726
12500.0,1.00353
12600.0,1.08874
12700.0,0.93504
12800.0,0.6868
12900.0,1.11507
13000.0,0.88498
13100.0,0.97746
13200.0,1.0958
13300.0,1.0392
13400.0,0.95043
13500.0,0.91036
13600.0,1.20414
13700.0,1.24297
13800.0,1.35316
13900.0,0.86281
14000.0,1.13009
14100.0,1.06143
14200.0,1.07162
14300.0,1.03591
14400.0,1.07666
14500.0,1.22823
14600.0,1.11603
14700.0,1.12157
14800.0,1.26199
14900.0,1.15696
15000.0,1.08333
15100.0,1.15033
15200.0,1.10908
15300.0,1.08266
15400.0,1.16406
15500.0,1.24697
15600.0,1.35468
15700.0,1.11555
15800.0,0.94529
15900.0,1.01671
16000.0,1.02533
16100.0,1.06876
16200.0,1.08491
16300.0,1.04593
16400.0,1.28453
16500.0,1.29651
16600.0,1.25797
16700.0,1.16266
16800.0,1.13613
16900.0,1.19962
17000.0,1.07699
17100.0,1.16471
17200.0,1.04573
17300.0,1.10734
17400.0,1.14452
17500.0,0.84957
17600.0,1.15015
17700.0,0.899
17800.0,0.94417
17900.0,1.07452
18000.0,0.9963
18100.0,1.08816
18200.0,1.1288
18300.0,1.18296
18400.0,1.33908
18500.0,1.25126
18600.0,1.50222
18700.0,1.05138
18800.0,1.19324
18900.0,1.26257
19000.0,1.11276
19100.0,1.14228
19200.0,1.06776
19300.0,1.00967
19400.0,1.23833
19500.0,1.23656
19600.0,1.19573
19700.0,1.22799
19800.0,0.96626
19900.0,1.24846
20000.0,1.3044
20100.0,1.32143
20200.0,1.12763
20300.0,1.13902
20400.0,1.22837
20500.0,1.08768
20600.0,1.34658
20700.0,1.13918
20800.0,1.14135
20900.0,1.12689
21000.0,0.97397
21100.0,1.17827
21200.0,1.06052
21300.0,1.15012
21400.0,1.31259
21500.0,0.99264
21600.0,1.11709
21700.0,1.10366
21800.0,0.87439
21900.0,0.90944
22000.0,0.94619
22100.0,1.27662
22200.0,0.88966
22300.0,0.96453
22400.0,0.80824
22500.0,0.96617
22600.0,0.95033
22700.0,1.05817
22800.0,0.95752
22900.0,1.19008
23000.0,1.1029
23100.0,1.0404
23200.0,1.09947
23300.0,1.16812
23400.0,1.22814
23500.0,1.06147
23600.0,1.14168
23700.0,1.14124
23800.0,1.1705
23900.0,1.18273
24000.0,1.14685
24100.0,1.12753
24200.0,1.02835
24300.0,1.08072
24400.0,1.24651
24500.0,1.12551
24600.0,1.03616
24700.0,0.97385
24800.0,0.9924
24900.0,1.03974
25000.0,0.65709
25100.0,1.02126
25200.0,0.90273
25300.0,0.68904
25400.0,0.94579
25500.0,1.05532
25600.0,0.6617
25700.0,0.89861
25800.0,0.94171
25900.0,0.77868
26000.0,0.58295
26100.0,0.73186
26200.0,0.8712
26300.0,1.1372
26400.0,1.02958
26500.0,1.00711
26600.0,0.94267
26700.0,1.11029
26800.0,1.00332
26900.0,1.08787
27000.0,0.99645
27100.0,0.97876
27200.0,0.93429
27300.0,0.71701
27400.0,1.04013
27500.0,1.0291
27600.0,0.97679
27700.0,1.03266
27800.0,0.97946
27900.0,0.94882
28000.0,1.05351
28100.0,1.09382
28200.0,1.13961
28300.0,0.77595
28400.0,0.85002
28500.0,0.84425
28600.0,0.93764
28700.0,1.03989
28800.0,0.84131
28900.0,1.02808
29000.0,0.7452
29100.0,0.60401
29200.0,0.89552
29300.0,0.9752
29400.0,0.98401
29500.0,0.98734
29600.0,1.14001
29700.0,0.86513
29800.0,0.64413
29900.0,1.02819
30000.0,1.25154
30100.0,1.13106
30200.0,0.93407
30300.0,0.95381
30400.0,0.98187
30500.0,1.14467
30600.0,0.85955
30700.0,0.92416
30800.0,1.30594
30900.0,0.91109
31000.0,1.16504
31100.0,1.19157
31200.0,0.77273
31300.0,1.14625
31400.0,0.97698
31500.0,1.02214
31600.0,0.56711
31700.0,0.86161
31800.0,0.58942
31900.0,0.88881
32000.0,0.70409
32100.0,1.11047
32200.0,1.10437
32300.0,0.9786
32400.0,1.10434
32500.0,1.04647
32600.0,0.87475
32700.0,1.0325
32800.0,1.09546
32900.0,0.98621
33000.0,0.85148
33100.0,1.13087
33200.0,0.85544
33300.0,0.80637
33400.0,0.98051
33500.0,0.84679
33600.0,0.9422
33700.0,0.99397
33800.0,0.84362
33900.0,0.89305
34000.0,0.96579
34100.0,1.08368
34200.0,1.05918
34300.0,1.28468
34400.0,1.0795
34500.0,0.92142
34600.0,1.13007
34700.0,0.94468
34800.0,1.17574
34900.0,1.16839
35000.0,1.09171
35100.0,1.2651
35200.0,1.03747
35300.0,1.15755
35400.0,0.77098
35500.0,0.9125
35600.0,1.072
35700.0,1.19189
35800.0,1.03889
35900.0,1.07933
36000.0,1.06647
36100.0,0.98415
36200.0,0.92923
36300.0,0.59578
36400.0,1.08525
36500.0,1.12252
36600.0,1.03015
36700.0,0.96182
36800.0,0.99603
36900.0,1.19906
37000.0,1.04613
37100.0,1.09093
37200.0,0.82262
37300.0,1.16161
37400.0,1.10169
37500.0,0.92537
37600.0,1.09972
37700.0,1.03542
37800.0,0.8513
37900.0,0.93375
38000.0,1.17322
38100.0,1.03417
38200.0,1.0044
38300.0,0.96658
38400.0,1.00109
38500.0,0.62039
38600.0,1.16636
38700.0,0.77508
38800.0,1.094
38900.0,1.09572
39000.0,1.08868
39100.0,1.1757
39200.0,1.13662
39300.0,0.9178
39400.0,1.04574
39500.0,1.02181
39600.0,0.93348
39700.0,0.91518
39800.0,1.04733
39900.0,0.95542
40000.0,0.95194
40100.0,0.9166
40200.0,0.98784
40300.0,1.08234
40400.0,1.17654
40500.0,1.15736
40600.0,1.02732
40700.0,1.02142
40800.0,0.72763
40900.0,0.94303
41000.0,1.15065
41100.0,1.1151
41200.0,1.13613
41300.0,0.72962
41400.0,1.01615
41500.0,0.88641
41600.0,1.12101
41700.0,1.1504
41800.0,0.87334
41900.0,1.06056
42000.0,1.0425
42100.0,1.16246
42200.0,1.05401
42300.0,1.01251
42400.0,1.34547
42500.0,1.2677
42600.0,1.13484
42700.0,1.02692
42800.0,1.34247
42900.0,0.76004
43000.0,0.8424
43100.0,0.99113
43200.0,1.09771
43300.0,1.12411
43400.0,1.09458
43500.0,1.13546
43600.0,1.15588
43700.0,1.05577
43800.0,1.21282
43900.0,1.05997
44000.0,1.17826
44100.0,0.97267
44200.0,0.94847
44300.0,1.01866
44400.0,1.03167
44500.0,0.98539
44600.0,1.01746
44700.0,0.68795
44800.0,1.06771
44900.0,1.06484
45000.0,0.87757
45100.0,1.07931
45200.0,1.13971
45300.0,0.85857
45400.0,1.16989
45500.0,1.07228
45600.0,0.9498
45700.0,1.15123
45800.0,0.96315
45900.0,0.98861
46000.0,1.07432
46100.0,1.05214
46200.0,1.10265
46300.0,1.13139
46400.0,0.9069
46500.0,1.19238
46600.0,1.21888
46700.0,1.07297
46800.0,1.08473
46900.0,1.1793
47000.0,1.25464
47100.0,0.98558
47200.0,1.09349
47300.0,1.04131
47400.0,1.03836
47500.0,1.13071
47600.0,0.8951
47700.0,1.14506
47800.0,1.15178
47900.0,1.1056
48000.0,0.94858
48100.0,0.85771
48200.0,0.87008
48300.0,0.90392
48400.0,0.87621
48500.0,1.01127
48600.0,1.03198
48700.0,0.93637
48800.0,0.95026
48900.0,1.12527
49000.0,1.0974
49100.0,0.96749
49200.0,1.02898
49300.0,1.12253
49400.0,1.20403
49500.0,1.23527
49600.0,1.11083
49700.0,1.07539
49800.0,1.19742
49900.0,1.19758
50000.0,1.25118
50100.0,1.10618
50200.0,1.13551
50300.0,1.13683
50400.0,1.04641
50500.0,1.13958
50600.0,1.06174
50700.0,1.07446
50800.0,1.17926
50900.0,0.98949
51000.0,0.98967
51100.0,0.80312
51200.0,0.99893
51300.0,1.09303
51400.0,1.04233
51500.0,0.92625
51600.0,0.63287
51700.0,0.70151
51800.0,0.82067
51900.0,0.78468
52000.0,0.85516
52100.0,0.9003
52200.0,1.07087
52300.0,1.19092
52400.0,0.94778
52500.0,1.08458
52600.0,1.0968
52700.0,1.16442
52800.0,1.26309
52900.0,1.16807
53000.0,1.17076
53100.0,1.12614
53200.0,1.0986
53300.0,0.88728
53400.0,1.10857
53500.0,1.14009
53600.0,0.95301
53700.0,0.90978
53800.0,0.90294
53900.0,1.04145
54000.0,1.10625
54100.0,1.12813
54200.0,1.02316
54300.0,0.88728
54400.0,1.01627
54500.0,1.05136
54600.0,1.20702
54700.0,1.05876
54800.0,1.15389
54900.0,1.01382
55000.0,1.03709
55100.0,1.0316
55200.0,0.9301
55300.0,0.75639
55400.0,0.91291
55500.0,1.15686
55600.0,0.9222
55700.0,0.53232
55800.0,0.63259
55900.0,0.65502
56000.0,0.7573
56100.0,1.11489
56200.0,1.04681
56300.0,0.8953
56400.0,1.06491
56500.0,0.91085
56600.0,0.92848
56700.0,0.7298
56800.0,0.65546
56900.0,0.82866
57000.0,0.72709
57100.0,0.75119
57200.0,1.22879
57300.0,1.02485
57400.0,0.9214
57500.0,1.05167
57600.0,0.71071
57700.0,0.64807
57800.0,0.89812
57900.0,1.00778
58000.0,1.18901
58100.0,0.87049
58200.0,0.8839
58300.0,0.93602
58400.0,0.86034
58500.0,0.8505
58600.0,1.00297
58700.0,0.925
58800.0,1.02571
58900.0,0.99867
59000.0,0.79683
59100.0,0.92733
59200.0,0.74428
59300.0,0.65136
59400.0,1.15284
59500.0,0.94418
59600.0,0.97299
59700.0,1.00971
59800.0,1.06979
59900.0,0.95328
60000.0,0.98209
60100.0,0.78374
60200.0,0.96744
60300.0,0.80199
60400.0,0.95193
60500.0,0.75111
60600.0,0.7859
60700.0,0.92391
60800.0,0.83013
60900.0,1.21029
61000.0,1.21615
61100.0,1.39896
61200.0,1.00369
61300.0,0.9673
61400.0,1.00925
61500.0,1.19581
61600.0,0.78156
61700.0,1.02581
61800.0,0.84666
61900.0,0.80642
62000.0,0.67032
62100.0,1.11084
62200.0,0.96993
62300.0,1.11122
62400.0,0.80985
62500.0,0.84796
62600.0,1.08821
62700.0,0.92424
62800.0,0.82303
62900.0,0.87516
63000.0,0.95491
63100.0,0.99845
63200.0,0.83047
63300.0,1.13867
63400.0,1.03614
63500.0,1.19497
63600.0,0.80964
63700.0,0.95883
63800.0,0.90042
63900.0,0.84575
64000.0,0.64398
64100.0,0.71183
64200.0,0.91628
64300.0,1.03046
64400.0,0.93389
64500.0,1.00941
64600.0,0.90292
64700.0,1.03996
64800.0,0.6959
64900.0,0.94199
65000.0,1.03424
65100.0,0.98054
65200.0,1.11816
65300.0,0.76145
65400.0,0.86707
65500.0,1.03958
65600.0,1.08989
65700.0,0.97116
65800.0,0.8388
65900.0,1.14023
66000.0,1.09841
66100.0,0.9073
66200.0,0.80479
66300.0,1.11835
66400.0,1.04423
66500.0,1.10364
66600.0,0.99981
66700.0,0.86963
66800.0,0.98221
66900.0,0.8964
67000.0,0.96939
67100.0,1.09801
67200.0,1.20063
67300.0,0.9751
67400.0,1.18143
67500.0,1.02022
67600.0,1.07915
67700.0,0.97908
67800.0,1.13467
67900.0,1.30337
68000.0,1.27251
68100.0,1.03884
68200.0,0.96167
68300.0,1.07433
68400.0,0.991
68500.0,1.10002
68600.0,1.02086
68700.0,1.25762
68800.0,1.05615
68900.0,1.09453
69000.0,1.364
69100.0,0.94237
69200.0,0.91786
69300.0,1.07059
69400.0,1.2017
69500.0,1.17221
69600.0,1.09504
69700.0,1.00325
69800.0,1.13045
69900.0,1.00065
70000.0,1.11277
70100.0,1.22703
70200.0,1.11894
70300.0,0.98173
70400.0,0.92922
70500.0,1.28686
70600.0,0.95448
70700.0,1.33959
70800.0,1.30478
70900.0,1.09222
71000.0,1.12801
71100.0,1.28509
71200.0,0.99147
71300.0,0.90007
71400.0,0.97764
71500.0,1.04952
71600.0,1.08939
71700.0,1.12879
71800.0,1.0926
71900.0,1.04252
72000.0,1.05605
72100.0,1.13591
72200.0,0.82845
72300.0,0.97155
72400.0,1.0805
72500.0,0.96431
72600.0,1.11193
72700.0,1.04175
72800.0,1.04356
72900.0,1.18079
73000.0,0.83252
73100.0,1.06578
73200.0,1.23594
73300.0,1.03247
73400.0,1.2561
73500.0,1.15165
73600.0,1.0881
73700.0,1.06143
73800.0,1.05798
73900.0,1.01062
74000.0,0.96183
74100.0,1.09441
74200.0,1.0522
74300.0,0.96617
74400.0,0.98134
74500.0,1.00478
74600.0,0.75097
74700.0,0.74793
74800.0,0.90083
74900.0,0.93975
75000.0,1.10371
75100.0,1.04651
75200.0,0.82996
75300.0,1.068
75400.0,1.233
75500.0,1.16917
75600.0,0.94853
75700.0,1.0046
75800.0,1.03412
75900.0,0.98621
76000.0,1.00696
76100.0,0.8601
76200.0,0.8937
76300.0,1.04058
76400.0,0.81879
76500.0,1.06504
76600.0,0.88015
76700.0,1.05059
76800.0,1.05729
76900.0,1.10054
77000.0,0.90478
77100.0,1.16806
77200.0,1.1911
77300.0,0.95753
77400.0,1.10425
77500.0,1.10719
77600.0,1.11652
77700.0,0.78629
77800.0,0.76883
